Date,Open,High,Low,Close,Volume,Change %
06-02-2026,204270.02553846757,213923.20681924367,185515.27333581692,212311.92392876823,73.13,
05-02-2026,256760.10600656725,256760.10600656725,206360.33847746268,222179.94292827437,76.529,
04-02-2026,252898.8334942568,264119.7494792792,242781.1382270374,244348.87293128375,84.165,
03-02-2026,232619.89477358887,256048.81896482583,232256.99322168002,241088.56538893442,83.042,
02-02-2026,235160.20563695102,245002.0957247197,212979.66278428055,222902.84281967688,76.778,
30-01-2026,325381.9200184041,327957.355572394,211672.95999143607,217979.296780395,78.29,
29-01-2026,325451.5263847282,337730.0894042906,300615.97488030716,317508.04785982764,114.037,
28-01-2026,319005.97686312115,319005.97686312115,313882.9483016711,314929.82805118477,113.111,
27-01-2026,290676.1857692328,307715.8242453602,287056.6547203822,293802.9037445091,105.523,
26-01-2026,292472.03002039326,326300.7240538816,287390.76527873764,320412.025462867,115.08,
23-01-2026,273608.70474657574,286569.41015611385,272105.2072339763,281000.90085018985,100.925,
22-01-2026,258476.28070772724,267232.7615912928,257487.87030592578,267221.6245726809,95.976,
21-01-2026,261399.74809333737,263195.59234449785,255009.88366478958,256736.121549626,92.21,
20-01-2026,257042.3895614518,264476.3494848603,256318.48335168173,262293.49383693817,94.206,
16-01-2026,251807.99081388328,253158.35432056987,239988.8298120596,245267.77663407553,88.091,
15-01-2026,252879.92885527367,257320.81502674802,239807.85325961706,255806.1804955367,91.876,
14-01-2026,248773.1532421547,258935.682725466,246977.3089909942,253002.43606000397,90.869,
13-01-2026,236397.1413097386,246712.8047989628,235520.1010940556,239103.43683241765,85.877,
12-01-2026,228308.88154288402,238958.65559046366,228308.88154288402,235575.78618711483,84.61,
09-01-2026,213552.33188218542,222670.76587063595,213552.33188218542,219633.1440442544,78.884,
08-01-2026,213190.3787773003,213190.3787773003,203709.99168396473,208028.3706507088,74.716,
07-01-2026,225246.20142462582,225246.20142462582,211255.32179349175,214763.48265622387,77.135,
06-01-2026,211408.4557994047,225120.90996524252,211408.4557994047,224216.02720302987,80.53,
05-01-2026,206522.08888345634,213886.44244054082,205770.3401271566,212059.97138819777,76.164,
02-01-2026,198726.17585516276,204893.29991147362,196445.8712943869,196445.8712943869,70.556,
31-12-2025,215874.58030693655,215932.45165076252,202937.44139463422,202937.44139463422,70.134,
30-12-2025,206398.147755429,223991.036278533,203996.48698665,223886.8678596462,77.374,
29-12-2025,230617.30514661002,230617.30514661002,202133.02971545278,202133.02971545278,69.856,
26-12-2025,215570.75575185003,228128.83736209202,213357.1768505055,221317.38019377185,76.486,
24-12-2025,206933.45768581954,206933.45768581954,205443.27058230003,205532.97116523035,71.031,
23-12-2025,199887.621575004,204213.50452599753,199873.15373904753,203953.0834787805,70.485,
22-12-2025,193883.4696530565,199265.5046288745,193883.4696530565,196490.57369241785,67.906,
19-12-2025,192407.75038549353,193420.4989024485,192378.8147135805,193420.4989024485,66.845,
18-12-2025,190324.38200775755,190324.38200775755,185998.499056764,186901.29202044962,64.592,
17-12-2025,188892.06624806402,192349.87904166747,188342.28848171703,191661.21005013812,66.237,
16-12-2025,181325.38804281453,182294.73305190002,180963.69214390204,181426.66289451002,62.7,
15-12-2025,177173.119123299,182150.05469233502,177173.119123299,182121.119020422,62.94,
12-12-2025,182497.28275529103,183900.6628430715,175538.2536602145,177555.06999255062,61.362,
11-12-2025,179328.82668081752,184982.85697261774,179039.46996168752,184982.85697261774,63.929,
10-12-2025,175263.36477704102,178041.189280689,173946.79170499952,174710.6934435027,60.379,
09-12-2025,166712.87372674953,175118.686417476,166712.87372674953,174103.04433332972,60.169,
08-12-2025,168434.546205573,168810.70994044203,166437.984843576,167187.41874612274,57.779,
05-12-2025,164455.8913175355,169186.873675311,164455.8913175355,169047.9824501286,58.422,
04-12-2025,168694.96725279003,168694.96725279003,162907.83287019,164490.61412383112,56.847,
03-12-2025,170098.3473405705,170431.10756757003,166814.14857844502,167598.30528728734,57.921,
02-12-2025,166872.01992227102,169157.938003398,163718.031683754,167777.7064531479,57.983,
01-12-2025,162676.34749488602,169201.3415112675,162444.86211958202,169036.4081813634,58.418,
28-11-2025,151528.39762920424,161178.25130771028,150029.5298241108,161152.55643105152,56.446,
26-11-2025,145904.0746272347,151585.49735511251,145490.10161439935,151074.45480823304,52.916,
25-11-2025,145161.77819042653,145975.4492846201,145076.12860156404,145415.87197071855,50.934,
24-11-2025,141593.04532115653,143591.53572794772,141593.04532115653,143591.53572794772,50.295,
